Id,lab_no,survey_no,ph,ec,nitrogen_value,nitrogen_level,phosphors_value,phosphors_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B06V73F2058,294,1252,7.35,0.50,292,2,17.44,1,185,2,0.46,1,4.98,1,15.72,2
B06V73F2046,296,95,7.47,1.38,213,1,56.43,3,188,2,0.46,1,7.90,2,21.42,3
B01V01F0001,353,0,7.16,1.36,362,2,20.52,1,644,3,0.86,2,4.25,1,31.50,3
B05V62F1715,417,233,7.08,0.34,201,1,22.57,1,448,3,0.52,2,5.47,2,20.36,3
B01V08F0209,26,0,8.39,0.66,60,1,60.53,3,392,3,0.72,2,5.82,2,21.80,3
B01V05F0131,41,258/2,7.81,0.81,110,1,78.74,3,384,3,1.16,3,8.82,2,36.94,3
B01V05F0150,28,0,7.73,2.19,116,1,48.73,2,393,3,0.72,2,5.09,2,31.80,3
B01V02F0041,311,0,7.35,0.27,284,2,21.03,1,407,3,0.86,2,5.38,2,12.66,2
B01V03F0074,22,0,7.93,0.64,146,1,45.14,2,353,3,0.76,2,6.98,2,17.49,2
B01V02F0040,312,0,7.16,0.71,223,1,34.88,2,378,3,0.88,2,7.70,2,21.24,3
B01V03F0076,25,301,8.01,0.87,116,1,64.12,3,451,3,0.68,2,6.83,2,32.70,3
B01V02F0056,313,0,7.22,0.42,268,2,24.62,1,515,3,0.24,1,5.60,2,17.28,2
B05V61F1706,405,90,7.56,0.43,245,1,17.95,1,493,3,0.50,1,6.86,2,16.07,2
B01V11F0332,393,0,8.15,1.39,256,2,14.36,1,309,3,0.63,2,3.76,1,24.90,3
B01V08F0229,402,0,7.65,1.96,209,1,20.52,1,550,3,0.76,2,5.46,2,27.14,3
B02V16F0468,174,0,7.73,0.46,168,1,40.01,2,227,2,0.15,1,8.20,2,28.22,3
B01V02F0064,385,0,8.30,0.67,249,1,29.75,2,586,3,0.78,2,5.30,2,10.21,2
B01V11F0305,389,0,7.74,0.59,262,2,45.14,2,810,3,0.78,2,6.16,2,11.53,2
B01V05F0124,8,0,7.95,1.08,218,1,55.40,2,709,3,0.88,2,7.09,2,31.05,3
B01V11F0320,391,0,7.85,1.05,161,1,38.47,2,458,3,1.04,3,8.44,2,41.83,3
B01V03F0091,44,0,8,0.56,99,1,24.11,1,262,2,0.76,2,8.43,2,15.49,2
B01V02F0060,387,0,7.47,0.49,296,2,53.86,2,318,3,0.78,2,7.74,2,14.34,2
B01V09F0268,315,"154,1",7.24,1.35,292,2,16.41,1,527,3,0.24,1,5.98,2,25.03,3
B01V09F0259,317,0,7.46,0.56,207,1,77.30,3,604,3,0.26,1,5.94,2,24.21,3
B03V31F0913,245,0,7.75,0.66,298,2,13.85,1,273,2,0.46,1,5.36,2,28.88,3
B01V08F0228,395,0,7.21,1.82,329,2,56.94,3,848,3,1.39,3,5.44,2,16.43,2
B03V40F1182,40,0,7.81,0.71,105,1,71.56,3,624,3,1.20,3,6.95,2,37.60,3
B03V38F1144,238,163/8,7.52,0.96,248,1,52.83,2,339,3,0.30,1,4.72,1,31.01,3
B01V09F0241,319`,0,7.55,0.51,215,1,19.49,1,507,3,0.24,1,6.68,2,11.67,2
B01V12F0359,397,0,7.51,1.29,213,1,22.06,1,655,3,0.69,2,6.06,2,27.65,3
B02V21F0625,136,220,7.98,0.20,158,1,10.77,1,573,3,0.36,1,12.55,3,21.71,3
B01V05F0148,366,0,7.66,0.53,497,2,13.85,1,493,3,0.62,2,7.70,2,23.79,3
B02V16F0495,175,0,8.47,0.34,250,1,53.35,2,219,2,0.68,2,8,2,30.36,3
B06V73F2065,299,0,7.08,0.76,220,1,33.34,2,242,2,0.24,1,3.42,1,25.03,3
B01V05F0123,367,0,7.61,0.39,292,2,57.96,3,378,3,0.64,2,6.80,2,10.73,2
B04V44F1267,225,0,7.61,1.22,334,2,29.75,2,255,2,0.32,1,4.34,1,11.55,2
B03V29F0869,241,0,7.77,0.71,271,2,59.50,3,297,3,0.36,1,4.06,1,14.19,2
B01V02F0050,384,0,7.42,0.84,116,1,51.30,2,656,3,0.84,2,3.70,1,13.76,2
B02V25F0734,143,0,7.92,0.29,167,1,17.95,1,556,3,0.38,1,11.45,3,28.74,3
B01V01F0005,354,0,7.89,0.95,395,2,13.34,1,599,3,0.62,2,4.92,1,14.75,2
B02V17F0505,144,0,7.73,0.59,179,1,54.37,2,263,2,0.35,1,9.15,2,29.95,3
B01V02F0046,386,0,7.70,0.48,234,1,17.95,1,386,3,0.94,2,3.34,1,13.35,2
B01V02F0061,309,0,7.72,0.57,273,2,34.88,2,497,3,0.28,1,7.32,2,18.60,2
B03V38F1145,239,0,8.01,1.21,240,1,68.22,3,443,3,0.30,1,3.82,1,22.44,3
B01V02F0045,357,0,7.20,0.41,267,2,24.62,1,403,3,0.84,2,6.20,2,28.02,3
B01V10F0285,336,0,7.26,1.20,314,2,20.01,1,454,3,0.54,2,9.06,2,12.59,2
B01V10F0280,328,0,7.40,0.56,448,2,10.77,1,562,3,0.38,1,8.54,2,31.96,3
B03V35F1023,127,175P,7.61,0.57,218,1,52.32,2,624,3,0.56,2,14.51,3,25.33,3
B03V30F0892,117,0,7.69,0.50,182,1,24.62,1,200,2,1.20,3,7.36,2,16.38,2
B01V01F0017,356,0,7.71,0.50,267,2,10.26,1,540,3,1.14,3,5.60,2,29.29,3
B01V01F0028,338,0,7.53,0.57,368,2,49.24,2,625,3,1.88,3,11.68,3,12.03,2
B03V27F0810,34,221,8.12,0.35,106,1,16.93,1,336,3,0.64,2,7.25,2,14.69,2
B03V40F1184,37,0,7.90,1.36,154,1,84.13,3,211,2,0.72,2,5.43,2,36.78,3
B05V62F1732,420,"227,222",7.42,0.25,301,2,50.78,2,562,3,0.58,2,3.44,1,33.23,3
B05V61F1704,404,68,7.54,0.40,257,2,20.01,1,401,3,0.50,1,7.32,2,34.95,3
B01V12F0356,321,0,7.35,0.98,379,2,37.45,2,537,3,0.68,2,7.02,2,26.22,3
B05V62F1738,421,157,7.33,0.34,183,1,55.91,2,427,3,0.64,2,4.80,1,32.67,3
B05V62F1744,422,180/4,7.43,0.37,339,2,58.48,3,495,3,0.62,2,3.96,1,32.44,3
B01V08F0227,400,0,7.58,0.82,252,2,58.99,3,531,3,0.62,2,6.30,2,12.23,2
B01V08F0235,401,0,7.71,0.57,282,2,22.57,1,617,3,0.70,2,6.56,2,12.94,2
B05V63F1756,424,32,7.49,0.65,130,1,46.17,2,487,3,0.72,2,8.72,2,30.66,3
B01V12F0340,325,0,8.23,0.59,201,1,24.11,1,569,3,0.72,2,9.68,2,11.83,2
B04V49F1395,234,0,7.45,1.72,317,2,58.99,3,484,3,0.66,2,5.16,2,14.03,2
B06V79F2257,290,351,7.15,1.63,281,2,79,3,577,3,0.52,2,4.50,1,33.54,3
B01V12F0351,326,0,7.94,0.74,364,2,88.74,3,774,3,0.74,2,6.76,2,13.98,2
B05V63F1760,425,255/1,8.03,0.43,411,2,41.55,2,462,3,0.76,2,7.56,2,21.83,3
B01V12F0365,322,0,7.57,0.64,293,2,35.39,2,700,3,0.80,2,7.32,2,12.13,2
B01V11F0300,390,0,7.20,7.23,317,2,41.04,2,335,3,1.24,3,4.88,1,39.02,3
B01V11F0327,392,669,7.90,0.99,224,1,16.41,1,559,3,0.62,2,9.38,2,27.32,3
B01V03F0069,16,0,7.92,0.54,100,1,56.43,3,510,3,0.60,2,6.56,2,10.03,2
B01V09F0248,314,0,7.42,0.68,204,1,20.52,1,530,3,0.22,1,6.86,2,10.84,2
B01V09F0262,316,0,7.26,0.72,234,1,77.97,3,771,3,0.42,1,5.94,2,11.83,2
B01V09F0255,318,0,7.17,0.96,238,1,24.11,1,801,3,0.40,1,6.38,2,12.49,2
B01V12F0353,396,663,7.61,0.49,318,2,70.79,3,495,3,0.58,2,6.78,2,10.56,2
B01V09F0250,320,90,7.07,0.76,220,1,65.15,3,673,3,0.32,1,6.54,2,12.16,2
B03V40F1189,30,0,7.70,1.79,138,1,12.82,1,297,2,1.64,3,6.67,2,39.19,3
B05V62F1718,418,267,7.25,0.35,221,1,82.07,3,634,3,0.78,2,6.22,2,33.54,3
B01V12F0336,399,0,8.07,0.94,248,1,19.49,1,534,3,0.60,2,6.42,2,14.60,2
B06V79F2274,288,28,7.17,0.45,256,2,65.15,3,560,3,0.46,1,6.28,2,38.08,3
B01V12F0344,323,0,7.78,0.71,196,1,23.08,1,722,3,0.20,1,7.36,2,11.50,2
B03V36F1058,9,104/3,7.75,0.88,108,1,50.78,2,431,3,0.56,2,7.90,2,25.36,3
B01V12F0343,324,451,7.74,0.63,229,1,46.17,2,520,3,0.74,2,6.60,2,11.34,2
B05V63F1747,423,145,7.40,0.56,436,2,31.80,2,594,3,0.64,2,11.82,3,28.07,3
B05V61F1701,403,71,7.60,0.29,290,2,17.44,1,441,3,0.48,1,8.32,2,20.43,3
B03V38F1136,237,0,7.93,0.36,240,1,60.53,3,384,3,0.74,2,4.16,1,31.02,3
B01V12F0335,398,0,7.72,0.53,199,1,13.85,1,503,3,0.44,1,5.88,2,11.24,2
B03V38F1134,236,166/4,7.84,0.54,326,2,74.89,3,689,3,1,2,2.72,1,11.06,2
B03V28F0834,24,0,7.70,2.58,86,1,63.61,3,473,3,0.64,2,6.22,2,32.79,3
B03V38F1123,235,0,7.77,0.71,257,2,82.59,3,451,3,0.84,2,4.24,1,31.19,3
B02V26F0771,163,0,7.45,0.21,298,2,21.03,1,140,1,0.24,1,5.20,2,22.11,3
B06V76F2167,451,0,7.95,1.08,293,2,29.24,2,332,3,0.28,1,4.76,1,23.78,3
B05V63F1770,428,305,7.71,0.58,447,2,36.42,2,540,3,0.64,2,7.60,2,25.31,3
B03V36F1053,43,0,7.77,0.60,146,1,50.27,2,374,3,0.76,2,7.84,2,36.33,3
B04V51F1433,232,153,7.90,0.50,334,2,91.31,3,802,3,1.08,3,6.84,2,32.84,3
B05V63F1774,429,137/1/2,7.67,0.43,240,1,24.11,1,521,3,0.60,2,5.52,2,33.10,3
B06V76F2158,452,0,8.03,0.41,226,1,36.93,2,191,2,0.60,2,5.12,2,19.11,2
B01V12F0334,327,0,7.89,3.41,251,2,46.78,2,477,3,0.50,1,9.58,2,25.53,3
B04V51F1430,231,0,7.19,0.42,315,2,81.56,3,512,3,0.78,2,5.86,2,29.37,3
B01V01F0030,339,0,7.65,0.48,269,2,47.19,2,391,3,0.78,2,9.54,2,20.36,3
B05V60F1655,430,890,7.68,0.62,243,1,58.48,3,422,3,0.58,2,5.88,2,35.99,3
B01V01F0011,340,0,7.50,0.35,314,2,17.95,1,624,3,1.26,3,8.64,2,18.07,2
B02V21F0636,166,0,7.35,0.86,249,1,22.06,1,374,3,0.24,1,8.72,2,20.13,3
B03V34F1009,31,0,8.52,0.70,100,1,65.66,3,446,3,0.68,2,7.22,2,23.43,3
B01V10F0271,331,167-4-4,7.30,0.92,417,2,27.19,1,734,3,1.02,3,10.20,3,31.52,3
B01V01F0018,341,0,7.44,0.59,298,2,24.62,1,841,3,0.76,2,11.10,3,30.90,3
B01V10F0272,332,0,7.29,0.97,252,2,21.03,1,550,3,0.54,2,13.10,3,28.51,3
B01V01F0019,342,342,7.91,0.94,240,1,65.66,3,523,3,1.44,3,11.38,3,26.81,3
B03V32F0955,109,159,7.41,1.21,238,1,56.43,3,603,3,1.31,3,4.02,1,33.79,3
B04V51F1436,228,0,6.84,0.37,285,2,79,3,469,3,1.14,3,8.50,2,24.75,3
B01V10F0296,333,0,7.51,0.95,265,2,20.01,1,378,3,0.56,2,11.88,3,14.73,2
B06V76F2173,448,0,7.89,1.71,271,2,23.60,1,398,3,0.48,1,5.76,2,27.90,3
B05V60F1679,433,208,7.53,1.46,187,1,48.22,2,380,3,0.54,2,7.48,2,14.93,2
B02V17F0525,197,0,7.22,0.59,188,1,16.93,1,418,3,0.84,2,6.04,2,27.89,3
B02V21F0626,165,0,7.35,0.36,207,1,18.47,1,602,3,0.24,1,8.36,2,12.38,2
B03V34F0995,7,0,7.55,1.53,154,1,64.12,3,583,3,0.84,2,10.04,3,31.36,3
B01V10F0279,330,284/283,7.30,1.12,213,1,24.62,1,402,3,0.50,1,10.28,3,33,3
B05V56F1565,443,0,7.46,3.56,260,2,17.95,1,458,3,0.34,1,6.16,2,30.00,3
B02V26F0784,164,637/1,7.09,1.87,160,1,19.49,1,301,3,0.16,1,7.52,2,24.26,3
B04V51F1421,229,0,7.57,0.82,312,2,51.81,2,767,3,0.78,2,3.66,1,34.98,3
B02V14F0392,168,517,8.01,1.24,489,2,14.36,1,803,3,0.32,1,7.56,2,21.45,3
B02V21F0645,167,216/2,7.75,1.43,240,1,24.62,1,461,3,1,2,10.92,3,20.79,3
B04V48F1360,18,0,7.94,0.44,158,1,79.26,3,415,3,0.52,2,8.09,2,11.27,2
B05V60F1669,432,226,7.81,0.48,193,1,11.29,1,433,3,1.46,3,8.20,2,30,3
B02V14F0394,169,0,7.95,0.98,240,1,20.52,1,766,3,1.08,3,11.92,3,30.53,3
B01V01F0023,343,0,7.66,0.35,289,2,10.77,1,309,3,0.40,1,4.67,1,33.94,3
B04V46F1317,4,0,7.84,0.53,110,1,44.63,2,245,2,0.60,2,6.98,2,22.11,3
B05V60F1684,434,225,7.66,0.72,477,2,26.67,1,430,3,0.56,2,4.92,1,21.52,3
B05V57F1571,435,657,7.89,0.53,271,2,14.88,1,249,2,1.54,3,8.08,2,13.05,2
B04V54F1504,95,0,7.62,0.42,221,1,29.75,2,399,3,1.16,3,5.80,2,27.72,3
B04V46F1333,56,0,7.71,0.32,129,1,57.45,3,463,3,0.64,2,11.45,3,18.28,2
B06V71F1997,287,597,7.27,0.41,207,1,14.36,1,441,3,0.34,1,3.20,1,14.97,2
B01V08F0214,348,0,7.85,1.04,290,1,45.14,2,725,3,0.84,2,3.01,1,31.37,3
B06V75F2136,304,0,7.86,1.08,209,1,19.49,1,376,3,0.50,1,6.76,2,23.88,3
B05V57F1587,444,0,8.09,1.08,295,2,82.07,3,461,3,0.44,1,8.08,2,27.44,3
B04V51F1432,227,0,7.30,0.48,238,1,43.60,2,359,3,0.42,1,9.24,2,35.64,3
B01V01F0004,344,0,7.85,0.56,201,1,17.44,1,616,3,0.60,2,6.19,2,32.27,3
B06V76F2178,445,0,7.98,1.10,263,2,67.71,3,288,3,0.28,1,7.28,2,28.36,3
B04V52F1449,96,1,7.30,1.05,350,2,61.56,3,408,3,1.39,3,4.35,1,25.46,3
B03V31F0911,244,256,7.60,0.62,289,2,58.48,3,523,3,0.42,1,5.24,2,33.33,3
B03V33F0971,118,0,7.85,0.49,232,1,34.88,2,462,3,1.69,3,4.71,1,32.44,3
B01V10F0274,376,128,7.64,1.37,270,2,44.63,2,375,3,0.66,2,7.80,2,35.54,3
B03V31F0915,246,161,7.30,1.43,301,2,72.33,3,497,3,0.42,1,4.78,1,29.37,3
B06V79F2256,289,0,7.05,0.43,226,1,87.20,3,376,3,0.30,1,3.86,1,32.39,3
B03V37F1097,119,325,7.61,0.59,216,1,65.66,3,763,3,1.29,3,6.85,2,16.47,2
B03V39F1146,247,0,7.71,0.42,292,2,36.93,2,766,3,0.32,1,5.06,2,33,3
B05V57F1570,12,647,8.19,0.62,113,1,31.29,2,224,2,0.60,2,5.29,2,10.92,2
B03V39F1148,248,0,7.96,0.43,290,2,66.17,3,586,3,0.36,1,5.20,2,11.22,3
B01V08F0203,351,0,7.35,1.24,336,2,24.11,1,405,3,0.38,1,3.27,1,27.39,3
B01V07F0186,381,0,7.73,1.71,100,1,61.56,3,468,3,0.84,2,8.92,2,36.91,3
B03V35F1021,122,0,7.43,3.81,205,1,36.93,2,764,3,1.39,3,4.24,1,17.67,2
B05V60F1662,431,361,7.78,0.57,274,2,33.88,2,727,3,0.94,2,6.28,2,39.17,3
B04V47F1355,32,0,8.25,0.57,114,1,51.30,2,221,2,0.92,2,5.88,2,27.02,3
B01V01F0008,345,0,7.83,1.24,343,2,72.84,3,376,3,0.62,2,5.76,2,24.27,3
B01V08F0224,347,0,7.17,2.41,310,2,12.82,1,399,3,1.14,3,7.76,2,17.57,2
B01V10F0293,378,0,7.55,1.83,248,1,29.24,2,857,3,0.69,2,8.76,2,33.66,3
B03V35F1042,121,0,7.94,0.36,240,1,25.65,1,291,3,1.31,2,4.89,1,29.42,3
B01V07F0185,382,0,7.67,0.92,281,2,36.93,2,427,3,0.68,2,8.86,2,17.28,2
B01V05F0142,370,349,7.62,0.96,259,2,64.63,3,414,3,0.58,2,8.20,2,25.01,3
B01V05F0138,371,0,7.71,0.81,340,2,53.86,2,367,3,0.56,2,6.98,2,18.93,2
B03V37F1098,124,193,7.55,1.67,226,1,48.22,2,157,2,1.24,3,9.57,2,18.81,2
B03V39F1152,249,0,7.62,0.62,212,1,48.22,2,262,2,0.36,1,4.54,1,11.06,2
B02V17F0518,195,0,7.63,1.80,237,1,15.90,1,482,3,1.12,3,4.36,1,12.54,2
B03V37F1082,125,0,8.21,0.50,202,1,24.11,1,567,3,0.85,2,12.96,3,16.43,2
B03V37F1090,128,76/6,7.72,1.14,191,1,33.34,2,686,3,0.49,1,14.40,3,22.29,3
B03V39F1163,252,95/2,7.66,0.87,260,2,32.32,2,238,2,0.34,1,3.94,1,15.51,2
B05V56F1557,441,12/1,7.47,0.75,368,2,13.34,1,719,3,0.62,2,7.56,2,30.36,3
B01V08F0232,346,0,6.95,3.92,223,1,43.09,2,540,3,0.46,1,8.19,2,29.16,3
B01V08F0210,349,0,7.32,1.63,218,1,22.06,1,383,3,0.46,1,3.49,1,25.89,3
B06V71F2002,285,529/1P,7.05,0.82,289,2,24.62,1,333,3,0.28,1,4.72,1,26.28,3
B05V57F1574,436,0,8,0.67,328,2,71.30,3,300,3,0.86,2,10.92,3,10.87,2
B01V10F0277,375,0,7.73,0.95,354,2,49.24,2,676,3,0.68,2,7.44,2,31.15,3
B01V10F0295,374,0,7.47,2.04,381,2,34.88,2,504,3,0.88,2,7.50,2,34.50,3
B04V51F1431,94,0,7,0.59,303,2,59.50,3,477,3,1.43,3,11.25,3,23.99,3
B01V04F0119,373,0,7.67,1.32,331,2,61.56,3,411,3,0.82,2,7.16,2,29.88,3
B05V57F1597,438,105,7.79,4.62,237,1,42.06,2,401,3,0.82,2,7.28,2,33.59,3
B01V10F0292,335,0,7.29,1.32,278,2,16.93,1,688,3,0.82,2,11.30,3,25.36,3
B01V07F0172,379,0,7.91,0.29,196,1,13.85,1,367,3,0.80,2,9.20,2,24.92,3
B05V56F1544,439,237/1,7.96,0.54,196,1,37.96,2,430,3,0.52,2,8.68,2,34.62,3
B05V56F1564,442,239,8.13,1.83,262,2,16.41,1,273,2,0.26,1,5.88,2,23.99,3
B01V06F0169,372,157,8.64,0.37,265,2,58.99,3,321,3,0.56,2,8.10,2,26.57,3
B03V32F0970,123,0,7.83,1.09,187,1,22.06,1,766,3,1.14,3,8.75,2,26.15,3
B01V05F0125,369,1466,7.58,1.37,326,2,74.89,3,433,3,0.78,2,7.10,2,28.95,3
B03V35F1026,105,0,7.09,1.30,348,2,47.71,2,336,3,1.09,3,5.16,2,19.04,2
B02V17F0522,196,0,7.94,1.13,230,1,93.87,3,496,3,1.50,3,7.24,2,10.40,2
B04V54F1490,98,0,7.39,0.57,354,2,63.09,3,526,3,1.50,3,4.40,1,19.02,2
B01V10F0298,334,0,7.41,0.75,245,1,15.39,1,859,3,0.76,2,10.88,3,24.43,3
B01V10F0278,377,0,7.60,1.45,262,2,49.24,2,808,3,0.72,2,8.30,2,34.16,3
B03V39F1157,251,19/1,7.70,0.48,254,2,89.77,3,558,3,0.32,1,5.16,2,24.75,3
B02V21F0628,162,270,8.17,1.04,237,1,23.08,1,431,3,0.34,1,8.54,2,23.96,3
B03V32F0954,106,177,7.68,0.46,210,1,32.32,2,552,3,1.05,3,5.80,2,22.74,3
B03V37F1081,129,529,7.93,0.50,199,1,38.47,2,392,3,0.53,2,3.72,1,25.25,3
B03V39F1165,253,0,7.76,0.31,343,2,52.83,2,613,3,0.38,1,3.28,1,30.36,3
B03V37F1093,130,339/5,7.81,0.20,234,1,33.34,2,462,3,0.62,2,4.74,1,27.34,3
B03V39F1177,254,56/2,7.55,1.71,207,1,10.77,1,499,3,0.36,1,3.02,1,11.06,2
B02V17F0511,194,0,7.19,18.8,248,1,39.24,2,327,3,1.76,3,5.76,2,23.07,3
B03V35F1028,131,74,7.81,1.20,167,1,44.63,2,345,3,0.33,1,9.24,2,26.66,3
B05V64F1793,414,15,7.17,0.58,227,1,71.81,3,415,3,0.64,2,5.28,2,31.19,3
B02V17F0504,193,0,7.44,1.06,169,1,31.29,2,278,2,0.56,2,5.52,2,31.86,3
B02V25F0743,135,0,7.94,0.40,166,1,20.52,1,508,3,0.35,1,11.39,3,31.38,3
