uid,lab_no,survey_no,ph_value,ec_value,nitrogen_value,nitrogen_level,phosphorous_value,phosphorous_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B03V29F0872,243,52/1,7.45,1.28,270,medium,75.41,high,211,medium,0.36,low,4.38,low,19.8,medium
B02V25F0761,139,282/2,7.84,0.63,229,low,22.06,low,860,high,0.32,low,9.36,medium,26.22,high
B05V56F1558,23,419,8.07,1.92,86,low,38.47,medium,473,high,0.84,medium,4.03,low,35.54,high
B02V25F0758,141,94,8.88,1.33,179,low,17.44,low,341,high,0.32,low,11.19,high,26.1,high
B02V15F0442,19,352,8.24,0.76,149,low,75.92,high,518,high,1.4,high,5.04,medium,20.89,high
B05V56F1550,440,12/1,8.06,0.73,337,medium,18.47,low,532,high,0.62,medium,5.52,medium,31.07,high
B02V14F0396,170,473/3,7.22,0.26,246,low,28.73,medium,626,high,0.24,low,8.16,medium,13.53,medium
B04V45F1275,91,0,8.01,0.38,353,medium,25.14,low,212,medium,1.06,high,6.05,medium,24.49,high
B04V44F1260,221,0,7.78,0.62,378,medium,89.77,high,323,high,0.86,medium,4.9,low,12.05,medium
B06V79F2254,293,272,7.3,0.81,274,medium,44.63,medium,349,high,0.3,low,5.8,medium,22.65,high
B04V45F1291,90,0,7.76,0.66,296,medium,57.45,high,359,high,1.41,high,5.02,medium,15.51,medium
B01V03F0096,363,0,7.44,0.64,303,medium,34.88,medium,574,high,0.6,medium,6.17,medium,12.79,medium
B04V51F1429,230,0,7.09,0.85,361,medium,57.96,high,702,high,1.1,high,11.02,high,19.14,high
B06V73F2051,297,936,7.63,0.65,289,medium,74.89,high,235,medium,0.36,low,7.54,medium,24.37,high
B01V05F0149,365,0,7.74,0.3,401,medium,64.63,high,348,high,0.4,low,6.78,medium,17.87,medium
B04V44F1263,223,0,7.78,0.78,318,medium,36.93,medium,409,high,0.32,low,4.08,low,23.76,high
B06V73F2044,298,920,7.4,0.46,303,medium,61.04,high,116,low,0.18,low,6.9,medium,19.59,medium
B03V29F0870,242,0,8.04,0.38,202,low,29.75,medium,593,high,0.26,low,6.04,medium,28.22,high
B02V25F0744,140,369/1,8.02,2.36,226,low,18.98,low,274,medium,0.39,low,7.82,medium,14.83,medium
B06V73F2064,300,0,7.2,0.32,290,medium,13.85,low,169,medium,0.3,low,9.24,medium,31.63,high
B02V25F0748,142,536/4,8.06,2.79,215,low,18.98,low,780,high,0.36,low,8.51,medium,14.8,medium
B04V44F1268,226,0,7.48,0.78,381,medium,45.14,medium,499,high,0.76,medium,6.76,medium,15.18,medium
B06V73F2081,301,0,7.31,0.53,227,low,15.39,low,242,medium,0.38,low,7.38,medium,12.99,medium
B01V05F0126,368,0,7.97,0.4,397,medium,25.65,low,306,high,0.54,medium,7.9,medium,27.73,high
B03V29F0866,240,96/4,7.38,4.8,260,medium,75.92,high,442,high,0.36,low,3.92,low,31.35,high
B01V02F0039,310,455/1,7.3,0.54,183,low,30.78,medium,341,high,0.24,low,6.38,medium,12.99,medium
B01V01F0033,337,0,7.83,0.58,230,low,13.85,low,644,high,0.62,medium,11.24,high,11.52,medium
B03V27F0803,1,92,7.52,2.69,143,low,61.04,high,448,high,0.56,medium,5.32,medium,20.06,high
B02V17F0501,145,0,7.62,0.99,185,low,37.95,medium,384,high,0.46,low,10.49,high,29.4,high
B01V03F0065,359,0,7.56,0.36,241,low,24.11,low,788,high,0.6,medium,5.83,medium,17.79,medium
B01V03F0072,361,0,7.05,2.5,295,medium,14.36,low,862,high,0.94,medium,7.49,medium,22.97,high
B01V03F0094,362,72-2,7.8,0.51,336,medium,26.16,low,437,high,0.68,medium,5.36,medium,31.09,high
B01V05F0146,364,0,7.04,1.21,252,medium,28.21,medium,712,high,0.6,medium,6.3,medium,27.9,high
B04V44F1264,224,536,7.85,0.22,285,medium,93.36,high,422,high,0.36,low,4.16,low,34.98,high
B01V07F0184,383,8,8.05,0.24,314,medium,14.36,low,446,high,1.12,high,4.88,low,17.59,medium
B02V20F0605,27,324,8.56,0.43,108,low,65.15,high,239,medium,0.72,medium,7.64,medium,10.05,medium
B01V01F0034,352,341/1,7.52,3.98,401,medium,58.99,high,582,high,0.72,medium,4.19,low,17.52,medium
B02V20F0596,3,241,8.38,1.25,180,low,52.32,medium,655,high,0.88,medium,8.88,medium,32.37,high
B01V01F0009,355,0,8.14,0.56,278,medium,17.95,low,531,high,0.46,low,4.92,low,29.42,high
B05V62F1726,419,0,7.34,0.55,304,medium,61.56,high,638,high,1.6,high,4.49,low,28.16,high
B02V23F0685,2,29/2,8.01,0.41,111,low,11.29,low,275,medium,0.48,low,7.71,medium,13.05,medium
B02V15F0436,17,0,8.28,0.54,152,low,67.71,high,244,medium,1.04,high,6.98,medium,18.15,medium
B01V05F0133,21,257,7.78,2.03,106,low,73.1,high,532,high,0.68,medium,5.64,medium,36.68,high
B01V05F0135,15,0,7.94,0.63,133,low,59.5,high,384,high,1.08,high,3.56,low,12.28,medium
B01V11F0314,388,0,7.4,0.47,260,medium,38.98,medium,461,high,0.94,medium,5.84,medium,14.01,medium
B01V08F0225,394,0,7.35,1.28,389,medium,15.9,low,453,high,0.62,medium,3.24,low,16.76,medium
B04V49F1383,233,0,7.71,0.43,298,medium,58.48,high,678,high,0.66,medium,5.26,medium,18.15,medium
B05V63F1765,427,298,7.68,0.47,310,medium,26.16,low,374,high,0.6,medium,7.56,medium,31.32,high
B02V22F0656,137,0,8.35,0.41,266,medium,58.99,high,773,high,1.15,high,12.49,high,28.35,high
B06V73F2058,294,1252,7.35,0.5,292,medium,17.44,low,185,medium,0.46,low,4.98,low,15.72,medium
B06V73F2046,296,95,7.47,1.38,213,low,56.43,high,188,medium,0.46,low,7.9,medium,21.42,high
B01V01F0001,353,0,7.16,1.36,362,medium,20.52,low,644,high,0.86,medium,4.25,low,31.5,high
B05V62F1715,417,233,7.08,0.34,201,low,22.57,low,448,high,0.52,medium,5.47,medium,20.36,high
B01V08F0209,26,0,8.39,0.66,60,low,60.53,high,392,high,0.72,medium,5.82,medium,21.8,high
B01V05F0131,41,258/2,7.81,0.81,110,low,78.74,high,384,high,1.16,high,8.82,medium,36.94,high
B01V05F0150,28,0,7.73,2.19,116,low,48.73,medium,393,high,0.72,medium,5.09,medium,31.8,high
B01V02F0041,311,0,7.35,0.27,284,medium,21.03,low,407,high,0.86,medium,5.38,medium,12.66,medium
B01V03F0074,22,0,7.93,0.64,146,low,45.14,medium,353,high,0.76,medium,6.98,medium,17.49,medium
B01V02F0040,312,0,7.16,0.71,223,low,34.88,medium,378,high,0.88,medium,7.7,medium,21.24,high
B01V03F0076,25,301,8.01,0.87,116,low,64.12,high,451,high,0.68,medium,6.83,medium,32.7,high
B01V02F0056,313,0,7.22,0.42,268,medium,24.62,low,515,high,0.24,low,5.6,medium,17.28,medium
B05V61F1706,405,90,7.56,0.43,245,low,17.95,low,493,high,0.5,low,6.86,medium,16.07,medium
B01V11F0332,393,0,8.15,1.39,256,medium,14.36,low,309,high,0.63,medium,3.76,low,24.9,high
B01V08F0229,402,0,7.65,1.96,209,low,20.52,low,550,high,0.76,medium,5.46,medium,27.14,high
B02V16F0468,174,0,7.73,0.46,168,low,40.01,medium,227,medium,0.15,low,8.2,medium,28.22,high
B01V02F0064,385,0,8.3,0.67,249,low,29.75,medium,586,high,0.78,medium,5.3,medium,10.21,medium
B01V11F0305,389,0,7.74,0.59,262,medium,45.14,medium,810,high,0.78,medium,6.16,medium,11.53,medium
B01V05F0124,8,0,7.95,1.08,218,low,55.4,medium,709,high,0.88,medium,7.09,medium,31.05,high
B01V11F0320,391,0,7.85,1.05,161,low,38.47,medium,458,high,1.04,high,8.44,medium,41.83,high
B01V03F0091,44,0,8.0,0.56,99,low,24.11,low,262,medium,0.76,medium,8.43,medium,15.49,medium
B01V02F0060,387,0,7.47,0.49,296,medium,53.86,medium,318,high,0.78,medium,7.74,medium,14.34,medium
B01V09F0268,315,"154,1",7.24,1.35,292,medium,16.41,low,527,high,0.24,low,5.98,medium,25.03,high
B01V09F0259,317,0,7.46,0.56,207,low,77.3,high,604,high,0.26,low,5.94,medium,24.21,high
B03V31F0913,245,0,7.75,0.66,298,medium,13.85,low,273,medium,0.46,low,5.36,medium,28.88,high
B01V08F0228,395,0,7.21,1.82,329,medium,56.94,high,848,high,1.39,high,5.44,medium,16.43,medium
B03V40F1182,40,0,7.81,0.71,105,low,71.56,high,624,high,1.2,high,6.95,medium,37.6,high
B03V38F1144,238,163/8,7.52,0.96,248,low,52.83,medium,339,high,0.3,low,4.72,low,31.01,high
B01V09F0241,319`,0,7.55,0.51,215,low,19.49,low,507,high,0.24,low,6.68,medium,11.67,medium
B01V12F0359,397,0,7.51,1.29,213,low,22.06,low,655,high,0.69,medium,6.06,medium,27.65,high
B02V21F0625,136,220,7.98,0.2,158,low,10.77,low,573,high,0.36,low,12.55,high,21.71,high
B01V05F0148,366,0,7.66,0.53,497,medium,13.85,low,493,high,0.62,medium,7.7,medium,23.79,high
B02V16F0495,175,0,8.47,0.34,250,low,53.35,medium,219,medium,0.68,medium,8.0,medium,30.36,high
B06V73F2065,299,0,7.08,0.76,220,low,33.34,medium,242,medium,0.24,low,3.42,low,25.03,high
B01V05F0123,367,0,7.61,0.39,292,medium,57.96,high,378,high,0.64,medium,6.8,medium,10.73,medium
B04V44F1267,225,0,7.61,1.22,334,medium,29.75,medium,255,medium,0.32,low,4.34,low,11.55,medium
B03V29F0869,241,0,7.77,0.71,271,medium,59.5,high,297,high,0.36,low,4.06,low,14.19,medium
B01V02F0050,384,0,7.42,0.84,116,low,51.3,medium,656,high,0.84,medium,3.7,low,13.76,medium
B02V25F0734,143,0,7.92,0.29,167,low,17.95,low,556,high,0.38,low,11.45,high,28.74,high
B01V01F0005,354,0,7.89,0.95,395,medium,13.34,low,599,high,0.62,medium,4.92,low,14.75,medium
B02V17F0505,144,0,7.73,0.59,179,low,54.37,medium,263,medium,0.35,low,9.15,medium,29.95,high
B01V02F0046,386,0,7.7,0.48,234,low,17.95,low,386,high,0.94,medium,3.34,low,13.35,medium
B01V02F0061,309,0,7.72,0.57,273,medium,34.88,medium,497,high,0.28,low,7.32,medium,18.6,medium
B03V38F1145,239,0,8.01,1.21,240,low,68.22,high,443,high,0.3,low,3.82,low,22.44,high
B01V02F0045,357,0,7.2,0.41,267,medium,24.62,low,403,high,0.84,medium,6.2,medium,28.02,high
B01V10F0285,336,0,7.26,1.2,314,medium,20.01,low,454,high,0.54,medium,9.06,medium,12.59,medium
B01V10F0280,328,0,7.4,0.56,448,medium,10.77,low,562,high,0.38,low,8.54,medium,31.96,high
B03V35F1023,127,175P,7.61,0.57,218,low,52.32,medium,624,high,0.56,medium,14.51,high,25.33,high
B03V30F0892,117,0,7.69,0.5,182,low,24.62,low,200,medium,1.2,high,7.36,medium,16.38,medium
B01V01F0017,356,0,7.71,0.5,267,medium,10.26,low,540,high,1.14,high,5.6,medium,29.29,high
B01V01F0028,338,0,7.53,0.57,368,medium,49.24,medium,625,high,1.88,high,11.68,high,12.03,medium
B03V27F0810,34,221,8.12,0.35,106,low,16.93,low,336,high,0.64,medium,7.25,medium,14.69,medium
B03V40F1184,37,0,7.9,1.36,154,low,84.13,high,211,medium,0.72,medium,5.43,medium,36.78,high
B05V62F1732,420,"227,222",7.42,0.25,301,medium,50.78,medium,562,high,0.58,medium,3.44,low,33.23,high
B05V61F1704,404,68,7.54,0.4,257,medium,20.01,low,401,high,0.5,low,7.32,medium,34.95,high
B01V12F0356,321,0,7.35,0.98,379,medium,37.45,medium,537,high,0.68,medium,7.02,medium,26.22,high
B05V62F1738,421,157,7.33,0.34,183,low,55.91,medium,427,high,0.64,medium,4.8,low,32.67,high
B05V62F1744,422,180/4,7.43,0.37,339,medium,58.48,high,495,high,0.62,medium,3.96,low,32.44,high
B01V08F0227,400,0,7.58,0.82,252,medium,58.99,high,531,high,0.62,medium,6.3,medium,12.23,medium
B01V08F0235,401,0,7.71,0.57,282,medium,22.57,low,617,high,0.7,medium,6.56,medium,12.94,medium
B05V63F1756,424,32,7.49,0.65,130,low,46.17,medium,487,high,0.72,medium,8.72,medium,30.66,high
B01V12F0340,325,0,8.23,0.59,201,low,24.11,low,569,high,0.72,medium,9.68,medium,11.83,medium
B04V49F1395,234,0,7.45,1.72,317,medium,58.99,high,484,high,0.66,medium,5.16,medium,14.03,medium
B06V79F2257,290,351,7.15,1.63,281,medium,79.0,high,577,high,0.52,medium,4.5,low,33.54,high
B01V12F0351,326,0,7.94,0.74,364,medium,88.74,high,774,high,0.74,medium,6.76,medium,13.98,medium
B05V63F1760,425,255/1,8.03,0.43,411,medium,41.55,medium,462,high,0.76,medium,7.56,medium,21.83,high
B01V12F0365,322,0,7.57,0.64,293,medium,35.39,medium,700,high,0.8,medium,7.32,medium,12.13,medium
B01V11F0300,390,0,7.2,7.23,317,medium,41.04,medium,335,high,1.24,high,4.88,low,39.02,high
B01V11F0327,392,669,7.9,0.99,224,low,16.41,low,559,high,0.62,medium,9.38,medium,27.32,high
B01V03F0069,16,0,7.92,0.54,100,low,56.43,high,510,high,0.6,medium,6.56,medium,10.03,medium
B01V09F0248,314,0,7.42,0.68,204,low,20.52,low,530,high,0.22,low,6.86,medium,10.84,medium
B01V09F0262,316,0,7.26,0.72,234,low,77.97,high,771,high,0.42,low,5.94,medium,11.83,medium
B01V09F0255,318,0,7.17,0.96,238,low,24.11,low,801,high,0.4,low,6.38,medium,12.49,medium
B01V12F0353,396,663,7.61,0.49,318,medium,70.79,high,495,high,0.58,medium,6.78,medium,10.56,medium
B01V09F0250,320,90,7.07,0.76,220,low,65.15,high,673,high,0.32,low,6.54,medium,12.16,medium
B03V40F1189,30,0,7.7,1.79,138,low,12.82,low,297,medium,1.64,high,6.67,medium,39.19,high
B05V62F1718,418,267,7.25,0.35,221,low,82.07,high,634,high,0.78,medium,6.22,medium,33.54,high
B01V12F0336,399,0,8.07,0.94,248,low,19.49,low,534,high,0.6,medium,6.42,medium,14.6,medium
B06V79F2274,288,28,7.17,0.45,256,medium,65.15,high,560,high,0.46,low,6.28,medium,38.08,high
B01V12F0344,323,0,7.78,0.71,196,low,23.08,low,722,high,0.2,low,7.36,medium,11.5,medium
B03V36F1058,9,104/3,7.75,0.88,108,low,50.78,medium,431,high,0.56,medium,7.9,medium,25.36,high
B01V12F0343,324,451,7.74,0.63,229,low,46.17,medium,520,high,0.74,medium,6.6,medium,11.34,medium
B05V63F1747,423,145,7.4,0.56,436,medium,31.8,medium,594,high,0.64,medium,11.82,high,28.07,high
B05V61F1701,403,71,7.6,0.29,290,medium,17.44,low,441,high,0.48,low,8.32,medium,20.43,high
B03V38F1136,237,0,7.93,0.36,240,low,60.53,high,384,high,0.74,medium,4.16,low,31.02,high
B01V12F0335,398,0,7.72,0.53,199,low,13.85,low,503,high,0.44,low,5.88,medium,11.24,medium
B03V38F1134,236,166/4,7.84,0.54,326,medium,74.89,high,689,high,1.0,medium,2.72,low,11.06,medium
B03V28F0834,24,0,7.7,2.58,86,low,63.61,high,473,high,0.64,medium,6.22,medium,32.79,high
B03V38F1123,235,0,7.77,0.71,257,medium,82.59,high,451,high,0.84,medium,4.24,low,31.19,high
B02V26F0771,163,0,7.45,0.21,298,medium,21.03,low,140,low,0.24,low,5.2,medium,22.11,high
B06V76F2167,451,0,7.95,1.08,293,medium,29.24,medium,332,high,0.28,low,4.76,low,23.78,high
B05V63F1770,428,305,7.71,0.58,447,medium,36.42,medium,540,high,0.64,medium,7.6,medium,25.31,high
B03V36F1053,43,0,7.77,0.6,146,low,50.27,medium,374,high,0.76,medium,7.84,medium,36.33,high
B04V51F1433,232,153,7.9,0.5,334,medium,91.31,high,802,high,1.08,high,6.84,medium,32.84,high
B05V63F1774,429,137/1/2,7.67,0.43,240,low,24.11,low,521,high,0.6,medium,5.52,medium,33.1,high
B06V76F2158,452,0,8.03,0.41,226,low,36.93,medium,191,medium,0.6,medium,5.12,medium,19.11,medium
B01V12F0334,327,0,7.89,3.41,251,medium,46.78,medium,477,high,0.5,low,9.58,medium,25.53,high
B04V51F1430,231,0,7.19,0.42,315,medium,81.56,high,512,high,0.78,medium,5.86,medium,29.37,high
B01V01F0030,339,0,7.65,0.48,269,medium,47.19,medium,391,high,0.78,medium,9.54,medium,20.36,high
B05V60F1655,430,890,7.68,0.62,243,low,58.48,high,422,high,0.58,medium,5.88,medium,35.99,high
B01V01F0011,340,0,7.5,0.35,314,medium,17.95,low,624,high,1.26,high,8.64,medium,18.07,medium
B02V21F0636,166,0,7.35,0.86,249,low,22.06,low,374,high,0.24,low,8.72,medium,20.13,high
B03V34F1009,31,0,8.52,0.7,100,low,65.66,high,446,high,0.68,medium,7.22,medium,23.43,high
B01V10F0271,331,167-4-4,7.3,0.92,417,medium,27.19,low,734,high,1.02,high,10.2,high,31.52,high
B01V01F0018,341,0,7.44,0.59,298,medium,24.62,low,841,high,0.76,medium,11.1,high,30.9,high
B01V10F0272,332,0,7.29,0.97,252,medium,21.03,low,550,high,0.54,medium,13.1,high,28.51,high
B01V01F0019,342,342,7.91,0.94,240,low,65.66,high,523,high,1.44,high,11.38,high,26.81,high
B03V32F0955,109,159,7.41,1.21,238,low,56.43,high,603,high,1.31,high,4.02,low,33.79,high
B04V51F1436,228,0,6.84,0.37,285,medium,79.0,high,469,high,1.14,high,8.5,medium,24.75,high
B01V10F0296,333,0,7.51,0.95,265,medium,20.01,low,378,high,0.56,medium,11.88,high,14.73,medium
B06V76F2173,448,0,7.89,1.71,271,medium,23.6,low,398,high,0.48,low,5.76,medium,27.9,high
B05V60F1679,433,208,7.53,1.46,187,low,48.22,medium,380,high,0.54,medium,7.48,medium,14.93,medium
B02V17F0525,197,0,7.22,0.59,188,low,16.93,low,418,high,0.84,medium,6.04,medium,27.89,high
B02V21F0626,165,0,7.35,0.36,207,low,18.47,low,602,high,0.24,low,8.36,medium,12.38,medium
B03V34F0995,7,0,7.55,1.53,154,low,64.12,high,583,high,0.84,medium,10.04,high,31.36,high
B01V10F0279,330,284/283,7.3,1.12,213,low,24.62,low,402,high,0.5,low,10.28,high,33.0,high
B05V56F1565,443,0,7.46,3.56,260,medium,17.95,low,458,high,0.34,low,6.16,medium,30.0,high
B02V26F0784,164,637/1,7.09,1.87,160,low,19.49,low,301,high,0.16,low,7.52,medium,24.26,high
B04V51F1421,229,0,7.57,0.82,312,medium,51.81,medium,767,high,0.78,medium,3.66,low,34.98,high
B02V14F0392,168,517,8.01,1.24,489,medium,14.36,low,803,high,0.32,low,7.56,medium,21.45,high
B02V21F0645,167,216/2,7.75,1.43,240,low,24.62,low,461,high,1.0,medium,10.92,high,20.79,high
B04V48F1360,18,0,7.94,0.44,158,low,79.26,high,415,high,0.52,medium,8.09,medium,11.27,medium
B05V60F1669,432,226,7.81,0.48,193,low,11.29,low,433,high,1.46,high,8.2,medium,30.0,high
B02V14F0394,169,0,7.95,0.98,240,low,20.52,low,766,high,1.08,high,11.92,high,30.53,high
B01V01F0023,343,0,7.66,0.35,289,medium,10.77,low,309,high,0.4,low,4.67,low,33.94,high
B04V46F1317,4,0,7.84,0.53,110,low,44.63,medium,245,medium,0.6,medium,6.98,medium,22.11,high
B05V60F1684,434,225,7.66,0.72,477,medium,26.67,low,430,high,0.56,medium,4.92,low,21.52,high
B05V57F1571,435,657,7.89,0.53,271,medium,14.88,low,249,medium,1.54,high,8.08,medium,13.05,medium
B04V54F1504,95,0,7.62,0.42,221,low,29.75,medium,399,high,1.16,high,5.8,medium,27.72,high
B04V46F1333,56,0,7.71,0.32,129,low,57.45,high,463,high,0.64,medium,11.45,high,18.28,medium
B06V71F1997,287,597,7.27,0.41,207,low,14.36,low,441,high,0.34,low,3.2,low,14.97,medium
B01V08F0214,348,0,7.85,1.04,290,low,45.14,medium,725,high,0.84,medium,3.01,low,31.37,high
B06V75F2136,304,0,7.86,1.08,209,low,19.49,low,376,high,0.5,low,6.76,medium,23.88,high
B05V57F1587,444,0,8.09,1.08,295,medium,82.07,high,461,high,0.44,low,8.08,medium,27.44,high
B04V51F1432,227,0,7.3,0.48,238,low,43.6,medium,359,high,0.42,low,9.24,medium,35.64,high
B01V01F0004,344,0,7.85,0.56,201,low,17.44,low,616,high,0.6,medium,6.19,medium,32.27,high
B06V76F2178,445,0,7.98,1.1,263,medium,67.71,high,288,high,0.28,low,7.28,medium,28.36,high
B04V52F1449,96,1,7.3,1.05,350,medium,61.56,high,408,high,1.39,high,4.35,low,25.46,high
B03V31F0911,244,256,7.6,0.62,289,medium,58.48,high,523,high,0.42,low,5.24,medium,33.33,high
B03V33F0971,118,0,7.85,0.49,232,low,34.88,medium,462,high,1.69,high,4.71,low,32.44,high
B01V10F0274,376,128,7.64,1.37,270,medium,44.63,medium,375,high,0.66,medium,7.8,medium,35.54,high
B03V31F0915,246,161,7.3,1.43,301,medium,72.33,high,497,high,0.42,low,4.78,low,29.37,high
B06V79F2256,289,0,7.05,0.43,226,low,87.2,high,376,high,0.3,low,3.86,low,32.39,high
B03V37F1097,119,325,7.61,0.59,216,low,65.66,high,763,high,1.29,high,6.85,medium,16.47,medium
B03V39F1146,247,0,7.71,0.42,292,medium,36.93,medium,766,high,0.32,low,5.06,medium,33.0,high
B05V57F1570,12,647,8.19,0.62,113,low,31.29,medium,224,medium,0.6,medium,5.29,medium,10.92,medium
B03V39F1148,248,0,7.96,0.43,290,medium,66.17,high,586,high,0.36,low,5.2,medium,11.22,high
B01V08F0203,351,0,7.35,1.24,336,medium,24.11,low,405,high,0.38,low,3.27,low,27.39,high
B01V07F0186,381,0,7.73,1.71,100,low,61.56,high,468,high,0.84,medium,8.92,medium,36.91,high
B03V35F1021,122,0,7.43,3.81,205,low,36.93,medium,764,high,1.39,high,4.24,low,17.67,medium
B05V60F1662,431,361,7.78,0.57,274,medium,33.88,medium,727,high,0.94,medium,6.28,medium,39.17,high
B04V47F1355,32,0,8.25,0.57,114,low,51.3,medium,221,medium,0.92,medium,5.88,medium,27.02,high
B01V01F0008,345,0,7.83,1.24,343,medium,72.84,high,376,high,0.62,medium,5.76,medium,24.27,high
B01V08F0224,347,0,7.17,2.41,310,medium,12.82,low,399,high,1.14,high,7.76,medium,17.57,medium
B01V10F0293,378,0,7.55,1.83,248,low,29.24,medium,857,high,0.69,medium,8.76,medium,33.66,high
B03V35F1042,121,0,7.94,0.36,240,low,25.65,low,291,high,1.31,high,4.89,low,29.42,high
B01V07F0185,382,0,7.67,0.92,281,medium,36.93,medium,427,high,0.68,medium,8.86,medium,17.28,medium
B01V05F0142,370,349,7.62,0.96,259,medium,64.63,high,414,high,0.58,medium,8.2,medium,25.01,high
B01V05F0138,371,0,7.71,0.81,340,medium,53.86,medium,367,high,0.56,medium,6.98,medium,18.93,medium
B03V37F1098,124,193,7.55,1.67,226,low,48.22,medium,157,medium,1.24,high,9.57,medium,18.81,medium
B03V39F1152,249,0,7.62,0.62,212,low,48.22,medium,262,medium,0.36,low,4.54,low,11.06,medium
B02V17F0518,195,0,7.63,1.8,237,low,15.9,low,482,high,1.12,high,4.36,low,12.54,medium
B03V37F1082,125,0,8.21,0.5,202,low,24.11,low,567,high,0.85,medium,12.96,high,16.43,medium
B03V37F1090,128,76/6,7.72,1.14,191,low,33.34,medium,686,high,0.49,low,14.4,high,22.29,high
B03V39F1163,252,95/2,7.66,0.87,260,medium,32.32,medium,238,medium,0.34,low,3.94,low,15.51,medium
B05V56F1557,441,12/1,7.47,0.75,368,medium,13.34,low,719,high,0.62,medium,7.56,medium,30.36,high
B01V08F0232,346,0,6.95,3.92,223,low,43.09,medium,540,high,0.46,low,8.19,medium,29.16,high
B01V08F0210,349,0,7.32,1.63,218,low,22.06,low,383,high,0.46,low,3.49,low,25.89,high
B06V71F2002,285,529/1P,7.05,0.82,289,medium,24.62,low,333,high,0.28,low,4.72,low,26.28,high
B05V57F1574,436,0,8.0,0.67,328,medium,71.3,high,300,high,0.86,medium,10.92,high,10.87,medium
B01V10F0277,375,0,7.73,0.95,354,medium,49.24,medium,676,high,0.68,medium,7.44,medium,31.15,high
B01V10F0295,374,0,7.47,2.04,381,medium,34.88,medium,504,high,0.88,medium,7.5,medium,34.5,high
B04V51F1431,94,0,7.0,0.59,303,medium,59.5,high,477,high,1.43,high,11.25,high,23.99,high
B01V04F0119,373,0,7.67,1.32,331,medium,61.56,high,411,high,0.82,medium,7.16,medium,29.88,high
B05V57F1597,438,105,7.79,4.62,237,low,42.06,medium,401,high,0.82,medium,7.28,medium,33.59,high
B01V10F0292,335,0,7.29,1.32,278,medium,16.93,low,688,high,0.82,medium,11.3,high,25.36,high
B01V07F0172,379,0,7.91,0.29,196,low,13.85,low,367,high,0.8,medium,9.2,medium,24.92,high
B05V56F1544,439,237/1,7.96,0.54,196,low,37.96,medium,430,high,0.52,medium,8.68,medium,34.62,high
B05V56F1564,442,239,8.13,1.83,262,medium,16.41,low,273,medium,0.26,low,5.88,medium,23.99,high
B01V06F0169,372,157,8.64,0.37,265,medium,58.99,high,321,high,0.56,medium,8.1,medium,26.57,high
B03V32F0970,123,0,7.83,1.09,187,low,22.06,low,766,high,1.14,high,8.75,medium,26.15,high
B01V05F0125,369,1466,7.58,1.37,326,medium,74.89,high,433,high,0.78,medium,7.1,medium,28.95,high
B03V35F1026,105,0,7.09,1.3,348,medium,47.71,medium,336,high,1.09,high,5.16,medium,19.04,medium
B02V17F0522,196,0,7.94,1.13,230,low,93.87,high,496,high,1.5,high,7.24,medium,10.4,medium
B04V54F1490,98,0,7.39,0.57,354,medium,63.09,high,526,high,1.5,high,4.4,low,19.02,medium
B01V10F0298,334,0,7.41,0.75,245,low,15.39,low,859,high,0.76,medium,10.88,high,24.43,high
