uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,phosphorous_value,phosphorous_value_unit,phosphorous_level,potash_value,potash_value_unit,potash_level,zinc_value,zinc_value_unit,zinc_level,iron_value,iron_value_unit,iron_level,sulphur_value,sulphur_value_unit,sulphur_level,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B01V01F0012,1336,0,7.87,0.48, dS/m,238, kg/ha,low,17.0, kg/ha,low,472, kg/ha,high,0.92, ppm,medium,6.84, ppm,medium,37.0, ppm,high,acre,Polbhavalu,3.0,3 acre,7.5,2018-04-25,Irrigated,acre,120.0,25.0,45.0,8.0,40.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,251.0,251 kg/acre,60.0,60 kg/acre,60.0,60 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B01V01F0013,828,0,8.01,0.93, dS/m,266, kg/ha,medium,30.0, kg/ha,medium,861, kg/ha,high,0.8, ppm,medium,6.42, ppm,medium,20.0, ppm,medium,acre,Pandari no marag,2.0,2 acre,5.0,2018-04-12,Irrigated,acre,96.0,20.0,45.0,8.0,32.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,201.0,201 kg/acre,48.0,48 kg/acre,48.0,48 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B01V01F0015,942,0,7.75,1.5, dS/m,182, kg/ha,low,23.0, kg/ha,low,175, kg/ha,medium,0.39, ppm,low,6.48, ppm,medium,28.0, ppm,high,bigha,Khijdavadu,8.0,8 bigha,8.0,2018-04-21,Irrigated,bigha,48.0,10.0,24.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B01V01F0016,940,0,8.03,0.68, dS/m,172, kg/ha,low,69.0, kg/ha,high,488, kg/ha,high,0.24, ppm,low,7.48, ppm,medium,32.0, ppm,high,bigha,Zobala no marg,12.5,12.5 bigha,12.5,2018-04-20,Irrigated,bigha,48.0,6.0,18.0,4.0,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0017,356,0,7.71,0.5, dS/m,267, kg/ha,medium,10.0, kg/ha,low,540, kg/ha,high,1.14, ppm,high,5.6, ppm,medium,29.0, ppm,high,bigha,Gokharvadanamarg,10.0,10 bigha,10.0,2018-03-31,Irrigated,bigha,38.4,10.0,18.0,2.4,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0018,341,0,7.44,0.59, dS/m,298, kg/ha,medium,25.0, kg/ha,low,841, kg/ha,high,0.76, ppm,medium,11.1, ppm,high,31.0, ppm,high,bigha,Kutiya,7.0,7 bigha,7.0,2018-03-29,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0019,342,342,7.91,0.94, dS/m,240, kg/ha,low,66.0, kg/ha,high,523, kg/ha,high,1.44, ppm,high,11.38, ppm,high,27.0, ppm,high,bigha,Ranparnomarg,12.0,12 bigha,12.0,2018-03-29,Irrigated,bigha,48.0,6.0,18.0,2.4,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0020,938,0,7.65,1.76, dS/m,298, kg/ha,medium,40.0, kg/ha,medium,445, kg/ha,high,0.6, ppm,medium,5.42, ppm,medium,19.0, ppm,medium,bigha,Ranapur no marag-1,4.5,4.5 bigha,4.5,2018-04-20,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B01V01F0021,937,0,8.31,2.67, dS/m,307, kg/ha,medium,29.0, kg/ha,medium,300, kg/ha,high,0.56, ppm,medium,6.86, ppm,medium,19.0, ppm,medium,bigha,Loti no marag,11.0,11 bigha,11.0,2018-04-20,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Alkali
B01V01F0023,343,0,7.66,0.35, dS/m,289, kg/ha,medium,11.0, kg/ha,low,309, kg/ha,high,0.4, ppm,low,4.67, ppm,low,34.0, ppm,high,bigha,Chudanomarg,5.0,5 bigha,0.0,2018-03-29,Un-Irrigated,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0024,939,0,7.89,0.55, dS/m,320, kg/ha,medium,27.0, kg/ha,low,785, kg/ha,high,0.32, ppm,low,5.48, ppm,medium,17.0, ppm,medium,bigha,Padarinomarg,10.0,10 bigha,10.0,2018-04-20,Irrigated,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0025,941,0,7.49,2.55, dS/m,135, kg/ha,low,71.0, kg/ha,high,907, kg/ha,high,0.5, ppm,low,5.24, ppm,medium,29.0, ppm,high,bigha,Borvadu,5.0,5 bigha,5.0,2018-04-21,Irrigated,bigha,48.0,6.0,18.0,4.0,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B01V01F0026,1333,0,7.82,1.05, dS/m,215, kg/ha,low,25.0, kg/ha,low,771, kg/ha,high,1.2, ppm,high,8.4, ppm,medium,36.0, ppm,high,bigha,Baman nu,5.0,5 bigha,5.0,2018-04-25,Irrigated,bigha,48.0,10.0,18.0,2.4,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B01V01F0027,826,0,7.9,0.89, dS/m,220, kg/ha,low,33.0, kg/ha,medium,837, kg/ha,high,0.46, ppm,low,10.92, ppm,high,32.0, ppm,high,acre,Khuntiyo,1.0,1 acre,2.5,2018-04-12,Irrigated,acre,120.0,20.0,45.0,10.0,40.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,253.0,253 kg/acre,61.0,61 kg/acre,61.0,61 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B01V01F0028,338,0,7.53,0.57, dS/m,368, kg/ha,medium,49.0, kg/ha,medium,625, kg/ha,high,1.88, ppm,high,11.68, ppm,high,12.0, ppm,medium,bigha,Petrol pap pase,4.0,4 bigha,4.0,2018-03-29,Irrigated,bigha,38.4,8.0,18.0,2.4,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0029,1339,0,7.98,0.67, dS/m,262, kg/ha,medium,23.0, kg/ha,low,681, kg/ha,high,1.0, ppm,medium,8.48, ppm,medium,36.0, ppm,high,acre,Madras,6.0,6 acre,15.0,2018-04-25,Irrigated,acre,96.0,25.0,45.0,8.0,32.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,199.0,199 kg/acre,47.0,47 kg/acre,47.0,47 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B01V01F0030,339,0,7.65,0.48, dS/m,269, kg/ha,medium,47.0, kg/ha,medium,391, kg/ha,high,0.78, ppm,medium,9.54, ppm,medium,20.0, ppm,high,bigha,Padhrino magha,2.0,2 bigha,2.0,2018-03-29,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0031,829,0,7.68,2.28, dS/m,220, kg/ha,low,55.0, kg/ha,medium,917, kg/ha,high,0.42, ppm,low,6.3, ppm,medium,24.0, ppm,high,bigha,Ranpur no marg,10.0,10 bigha,10.0,2018-04-12,Irrigated,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B01V01F0033,337,0,7.83,0.58, dS/m,230, kg/ha,low,14.0, kg/ha,low,644, kg/ha,high,0.62, ppm,medium,11.24, ppm,high,12.0, ppm,medium,bigha,Pandari no marg,5.5,5.5 bigha,5.5,2018-03-29,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V01F0034,352,341/1,7.52,3.98, dS/m,401, kg/ha,medium,59.0, kg/ha,high,582, kg/ha,high,0.72, ppm,medium,4.19, ppm,low,18.0, ppm,medium,bigha,Pandari no marg,2.5,2.5 bigha,2.5,2018-03-31,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Highly Saline,Neutral
B01V02F0037,1338,0,7.44,0.58, dS/m,215, kg/ha,low,41.0, kg/ha,medium,504, kg/ha,high,0.9, ppm,medium,6.44, ppm,medium,38.0, ppm,high,bigha,Navagam no marag,15.0,15 bigha,15.0,2018-04-25,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
