uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,nitrogen_level_str,phosphorous_value,phosphorous_value_unit,phosphorous_level,phosphorous_level_str,potash_value,potash_value_unit,potash_level,potash_level_str,zinc_value,zinc_value_unit,zinc_level,zinc_level_str,iron_value,iron_value_unit,iron_level,iron_level_str,sulphur_value,sulphur_value_unit,sulphur_level,sulphur_level_str,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B01V01F0021,937,0,૮.૩૧,૨.૬૭,ડેસીમલ/મી,૩૦૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૦૦,કિગ્રા/હે,વધારે,વધારે,૦.૫૬,પીપીએમ,મધ્યમ,મધ્યમ,૬.૮૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૯,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Loti no marag,11.0,૧૧ વીઘા,11.0,2018-04-20,પિયત,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,આલ્કલી
B01V01F0023,343,0,૭.૬૬,૦.૩૫,ડેસીમલ/મી,૨૮૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૧,કિગ્રા/હે,ઑછું,ઑછું,૩૦૯,કિગ્રા/હે,વધારે,વધારે,૦.૪૦,પીપીએમ,ઑછું,ઑછું,૪.૬૭,પીપીએમ,ઑછું,ઑછું,૩૪,પીપીએમ,વધારે,વધારે,bigha,Chudanomarg,5.0,૫ વીઘા,0.0,2018-03-29,બિન પિયત,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V01F0026,1333,0,૭.૮૨,૧.૦૫,ડેસીમલ/મી,૨૧૫,કિગ્રા/હે,ઑછું,ઑછું,૨૫,કિગ્રા/હે,ઑછું,ઑછું,૭૭૧,કિગ્રા/હે,વધારે,વધારે,૧.૨૦,પીપીએમ,વધારે,વધારે,૮.૪૦,પીપીએમ,મધ્યમ,મધ્યમ,૩૬,પીપીએમ,વધારે,વધારે,bigha,Baman nu,5.0,૫ વીઘા,5.0,2018-04-25,પિયત,bigha,48.0,10.0,18.0,2.4,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V01F0027,826,0,૭.૯,૦.૮૯,ડેસીમલ/મી,૨૨૦,કિગ્રા/હે,ઑછું,ઑછું,૩૩,કિગ્રા/હે,મધ્યમ,મધ્યમ,૮૩૭,કિગ્રા/હે,વધારે,વધારે,૦.૪૬,પીપીએમ,ઑછું,ઑછું,૧૦.૯૨,પીપીએમ,વધારે,વધારે,૩૨,પીપીએમ,વધારે,વધારે,acre,Khuntiyo,1.0,૧ એકર,2.5,2018-04-12,પિયત,acre,120.0,20.0,45.0,10.0,40.0,43.0,43 kg/acre,22.0,૨૨ કિલો/એકર,22.0,૨૨ કિલો/એકર,253.0,253 kg/acre,61.0,૬૧ કિલો/એકર,61.0,૬૧ કિલો/એકર,65.0,૬૫ કિલો/એકર,65.0,૬૫ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,10.0,૧૦ કિલો/એકર,10.0,10 kg/acre,87.0,87 kg/acre,43.0,૪૩ કિલો/એકર,43.0,૪૩ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,સામાન્ય,સામાન્ય
B01V01F0028,338,0,૭.૫૩,૦.૫૭,ડેસીમલ/મી,૩૬૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૨૫,કિગ્રા/હે,વધારે,વધારે,૧.૮૮,પીપીએમ,વધારે,વધારે,૧૧.૬૮,પીપીએમ,વધારે,વધારે,૧૨,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Petrol pap pase,4.0,૪ વીઘા,4.0,2018-03-29,પિયત,bigha,38.4,8.0,18.0,2.4,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V01F0030,339,0,૭.૬૫,૦.૪૮,ડેસીમલ/મી,૨૬૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૯૧,કિગ્રા/હે,વધારે,વધારે,૦.૭૮,પીપીએમ,મધ્યમ,મધ્યમ,૯.૫૪,પીપીએમ,મધ્યમ,મધ્યમ,૨૦,પીપીએમ,વધારે,વધારે,bigha,Padhrino magha,2.0,૨ વીઘા,2.0,2018-03-29,પિયત,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V01F0031,829,0,૭.૬૮,૨.૨૮,ડેસીમલ/મી,૨૨૦,કિગ્રા/હે,ઑછું,ઑછું,૫૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૯૧૭,કિગ્રા/હે,વધારે,વધારે,૦.૪૨,પીપીએમ,ઑછું,ઑછું,૬.૩૦,પીપીએમ,મધ્યમ,મધ્યમ,૨૪,પીપીએમ,વધારે,વધારે,bigha,Ranpur no marg,10.0,૧૦ વીઘા,10.0,2018-04-12,પિયત,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V02F0040,312,0,૭.૧૬,૦.૭૧,ડેસીમલ/મી,૨૨૩,કિગ્રા/હે,ઑછું,ઑછું,૩૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૭૮,કિગ્રા/હે,વધારે,વધારે,૦.૮૮,પીપીએમ,મધ્યમ,મધ્યમ,૭.૭૦,પીપીએમ,મધ્યમ,મધ્યમ,૨૧,પીપીએમ,વધારે,વધારે,bigha,Kharo,10.0,૧૦ વીઘા,10.0,2018-03-23,પિયત,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V02F0041,311,0,૭.૩૫,૦.૨૭,ડેસીમલ/મી,૨૮૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૧,કિગ્રા/હે,ઑછું,ઑછું,૪૦૭,કિગ્રા/હે,વધારે,વધારે,૦.૮૬,પીપીએમ,મધ્યમ,મધ્યમ,૫.૩૮,પીપીએમ,મધ્યમ,મધ્યમ,૧૩,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Loti,9.0,૯ વીઘા,9.0,2018-03-23,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V02F0045,357,0,૭.૨,૦.૪૧,ડેસીમલ/મી,૨૬૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૫,કિગ્રા/હે,ઑછું,ઑછું,૪૦૩,કિગ્રા/હે,વધારે,વધારે,૦.૮૪,પીપીએમ,મધ્યમ,મધ્યમ,૬.૨૦,પીપીએમ,મધ્યમ,મધ્યમ,૨૮,પીપીએમ,વધારે,વધારે,bigha,Bhavani vadi,25.0,૨૫ વીઘા,25.0,2018-03-31,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
